t, ω_1, ω_2 
23.369000000005578, 27.721937300705978, 10
23.37000000000558, 27.72054671675674, 10
23.37100000000558, 27.719156185233754, 10
23.37200000000558, 27.71776570613241, 10
23.373000000005582, 27.71637527944811, 10
23.374000000005584, 27.71498490517624, 10
23.375000000005585, 27.7135945833122, 10
23.376000000005586, 27.712204313851387, 10
23.377000000005587, 27.710814096789193, 10
23.37800000000559, 27.709423932121016, 10
23.37900000000559, 27.708033819842253, 10
23.38000000000559, 27.706643759948303, 10
23.381000000005592, 27.70525375243456, 10
23.382000000005593, 27.70386379729643, 10
23.383000000005595, 27.70247389452931, 10
23.384000000005596, 27.701084044128592, 10
23.385000000005597, 27.69969424608968, 10
23.3860000000056, 27.69830450040798, 10
23.3870000000056, 27.696914807078883, 10
23.3880000000056, 27.6955251660978, 10
23.389000000005602, 27.694135577460123, 10
23.390000000005603, 27.692746041161264, 10
23.391000000005604, 27.69135655719662, 10
23.392000000005606, 27.689967125561594, 10
23.393000000005607, 27.688577746251593, 10
23.394000000005608, 27.687188419262018, 10
23.39500000000561, 27.685799144588273, 10
23.39600000000561, 27.68440992222577, 10
23.39700000000561, 27.683020752169902, 10
23.398000000005613, 27.681631634416085, 10
23.399000000005614, 27.680242568959724, 10
23.400000000005615, 27.678853555796223, 10
23.401000000005617, 27.67746459492099, 10
23.402000000005618, 27.676075686329437, 10
23.40300000000562, 27.674686830016967, 10
23.40400000000562, 27.67329802597899, 10
23.40500000000562, 27.67190927421092, 10
23.406000000005623, 27.67052057470816, 10
23.407000000005624, 27.669131927466125, 10
23.408000000005625, 27.667743332480224, 10
23.409000000005626, 27.666354789745867, 10
23.410000000005628, 27.664966299258467, 10
23.41100000000563, 27.663577861013437, 10
23.41200000000563, 27.662189475006187, 10
23.41300000000563, 27.66080114123213, 10
23.414000000005633, 27.659412859686686, 10
23.415000000005634, 27.65802463036526, 10
23.416000000005635, 27.65663645326327, 10
23.417000000005636, 27.655248328376135, 10
23.418000000005637, 27.653860255699264, 10
23.41900000000564, 27.652472235228075, 10
23.42000000000564, 27.651084266957984, 10
23.42100000000564, 27.64969635088441, 10
23.422000000005642, 27.648308487002765, 10
23.423000000005644, 27.646920675308476, 10
23.424000000005645, 27.645532915796952, 10
23.425000000005646, 27.644145208463616, 10
23.426000000005647, 27.642757553303888, 10
23.42700000000565, 27.641369950313184, 10
23.42800000000565, 27.63998239948693, 10
23.42900000000565, 27.63859490082054, 10
23.430000000005652, 27.637207454309436, 10
23.431000000005653, 27.635820059949044, 10
23.432000000005655, 27.634432717734782, 10
23.433000000005656, 27.633045427662072, 10
23.434000000005657, 27.631658189726338, 10
23.435000000005658, 27.630271003923003, 10
23.43600000000566, 27.628883870247492, 10
23.43700000000566, 27.62749678869523, 10
23.438000000005662, 27.626109759261638, 10
23.439000000005663, 27.624722781942147, 10
23.440000000005664, 27.623335856732176, 10
23.441000000005666, 27.621948983627156, 10
23.442000000005667, 27.620562162622512, 10
23.443000000005668, 27.61917539371367, 10
23.44400000000567, 27.617788676896062, 10
23.44500000000567, 27.616402012165107, 10
23.44600000000567, 27.615015399516242, 10
23.447000000005673, 27.61362883894489, 10
23.448000000005674, 27.612242330446485, 10
23.449000000005675, 27.610855874016455, 10
23.450000000005677, 27.60946946965023, 10
23.451000000005678, 27.60808311734324, 10
23.45200000000568, 27.60669681709092, 10
23.45300000000568, 27.605310568888697, 10
23.45400000000568, 27.603924372732006, 10
23.455000000005683, 27.60253822861628, 10
23.456000000005684, 27.60115213653695, 10
23.457000000005685, 27.59976609648945, 10
23.458000000005686, 27.598380108469215, 10
23.459000000005688, 27.59699417247168, 10
23.46000000000569, 27.595608288492276, 10
23.46100000000569, 27.594222456526445, 10
23.46200000000569, 27.59283667656962, 10
23.463000000005692, 27.591450948617233, 10
23.464000000005694, 27.590065272664727, 10
23.465000000005695, 27.588679648707537, 10
23.466000000005696, 27.5872940767411, 10
23.467000000005697, 27.585908556760856, 10
23.4680000000057, 27.584523088762243, 10
23.4690000000057, 27.583137672740698, 10
23.4700000000057, 27.581752308691662, 10
23.471000000005702, 27.58036699661058, 10
23.472000000005703, 27.578981736492885, 10
23.473000000005705, 27.577596528334023, 10
23.474000000005706, 27.576211372129432, 10
23.475000000005707, 27.574826267874556, 10
23.47600000000571, 27.573441215564838, 10
23.47700000000571, 27.57205621519572, 10
23.47800000000571, 27.570671266762645, 10
23.479000000005712, 27.569286370261057, 10
23.480000000005713, 27.567901525686402, 10
23.481000000005714, 27.56651673303412, 10
23.482000000005716, 27.565131992299662, 10
23.483000000005717, 27.56374730347847, 10
23.484000000005718, 27.56236266656599, 10
23.48500000000572, 27.560978081557668, 10
23.48600000000572, 27.559593548448955, 10
23.48700000000572, 27.558209067235296, 10
23.488000000005723, 27.55682463791214, 10
23.489000000005724, 27.555440260474935, 10
23.490000000005725, 27.55405593491913, 10
23.491000000005727, 27.552671661240176, 10
23.492000000005728, 27.55128743943352, 10
23.49300000000573, 27.54990326949461, 10
23.49400000000573, 27.5485191514189, 10
23.49500000000573, 27.547135085201845, 10
23.496000000005733, 27.54575107083889, 10
23.497000000005734, 27.544367108325492, 10
23.498000000005735, 27.5429831976571, 10
23.499000000005736, 27.541599338829172, 10
23.500000000005738, 27.540215531837156, 10
23.50100000000574, 27.53883177667651, 10
23.50200000000574, 27.537448073342684, 10
23.50300000000574, 27.53606442183114, 10
23.504000000005743, 27.534680822137325, 10
23.505000000005744, 27.5332972742567, 10
23.506000000005745, 27.53191377818472, 10
23.507000000005746, 27.530530333916843, 10
23.508000000005747, 27.529146941448527, 10
23.50900000000575, 27.527763600775227, 10
23.51000000000575, 27.526380311892403, 10
23.51100000000575, 27.52499707479551, 10
23.512000000005752, 27.523613889480014, 10
23.513000000005754, 27.52223075594137, 10
23.514000000005755, 27.520847674175037, 10
23.515000000005756, 27.519464644176477, 10
23.516000000005757, 27.51808166594115, 10
23.51700000000576, 27.51669873946452, 10
23.51800000000576, 27.515315864742046, 10
23.51900000000576, 27.513933041769192, 10
23.520000000005762, 27.51255027054142, 10
23.521000000005763, 27.511167551054196, 10
23.522000000005765, 27.50978488330298, 10
23.523000000005766, 27.50840226728324, 10
23.524000000005767, 27.507019702990437, 10
23.525000000005768, 27.50563719042004, 10
23.52600000000577, 27.50425472956751, 10
23.52700000000577, 27.502872320428313, 10
23.528000000005772, 27.50148996299792, 10
23.529000000005773, 27.500107657271794, 10
23.530000000005774, 27.498725403245405, 10
23.531000000005776, 27.49734320091422, 10
23.532000000005777, 27.495961050273706, 10
23.533000000005778, 27.494578951319333, 10
23.53400000000578, 27.49319690404657, 10
23.53500000000578, 27.491814908450888, 10
23.53600000000578, 27.490432964527756, 10
23.537000000005783, 27.489051072272645, 10
23.538000000005784, 27.487669231681025, 10
23.539000000005785, 27.486287442748367, 10
23.540000000005787, 27.484905705470144, 10
23.541000000005788, 27.48352401984183, 10
23.54200000000579, 27.482142385858896, 10
23.54300000000579, 27.480760803516816, 10
23.54400000000579, 27.479379272811066, 10
23.545000000005793, 27.477997793737117, 10
23.546000000005794, 27.476616366290447, 10
23.547000000005795, 27.47523499046653, 10
23.548000000005796, 27.473853666260837, 10
23.549000000005798, 27.47247239366885, 10
23.5500000000058, 27.47109117268604, 10
23.5510000000058, 27.469710003307892, 10
23.5520000000058, 27.46832888552988, 10
23.553000000005802, 27.466947819347478, 10
23.554000000005804, 27.465566804756172, 10
23.555000000005805, 27.464185841751437, 10
23.556000000005806, 27.46280493032875, 10
23.557000000005807, 27.461424070483595, 10
23.55800000000581, 27.46004326221145, 10
23.55900000000581, 27.458662505507796, 10
23.56000000000581, 27.457281800368115, 10
23.561000000005812, 27.455901146787888, 10
23.562000000005813, 27.454520544762595, 10
23.563000000005815, 27.45313999428772, 10
23.564000000005816, 27.45175949535875, 10
23.565000000005817, 27.450379047971165, 10
23.56600000000582, 27.448998652120448, 10
23.56700000000582, 27.447618307802085, 10
23.56800000000582, 27.44623801501156, 10
23.569000000005822, 27.44485777374436, 10
23.570000000005823, 27.44347758399597, 10
23.571000000005824, 27.442097445761878, 10
23.572000000005826, 27.440717359037567, 10
23.573000000005827, 27.439337323818524, 10
23.574000000005828, 27.43795734010024, 10
23.57500000000583, 27.436577407878204, 10
23.57600000000583, 27.4351975271479, 10
23.57700000000583, 27.433817697904818, 10
23.578000000005833, 27.43243792014445, 10
23.579000000005834, 27.431058193862288, 10
23.580000000005835, 27.429678519053816, 10
23.581000000005837, 27.428298895714526, 10
23.582000000005838, 27.426919323839915, 10
23.58300000000584, 27.42553980342547, 10
23.58400000000584, 27.424160334466684, 10
23.58500000000584, 27.42278091695905, 10
23.586000000005843, 27.42140155089806, 10
23.587000000005844, 27.42002223627921, 10
23.588000000005845, 27.41864297309799, 10
23.589000000005846, 27.4172637613499, 10
23.590000000005848, 27.41588460103043, 10
23.59100000000585, 27.41450549213508, 10
23.59200000000585, 27.413126434659343, 10
23.59300000000585, 27.411747428598716, 10
23.594000000005853, 27.410368473948694, 10
23.595000000005854, 27.408989570704776, 10
23.596000000005855, 27.40761071886246, 10
23.597000000005856, 27.406231918417244, 10
23.598000000005857, 27.40485316936463, 10
23.59900000000586, 27.403474471700108, 10
23.60000000000586, 27.402095825419185, 10
23.60100000000586, 27.40071723051736, 10
23.602000000005862, 27.39933868699013, 10
23.603000000005864, 27.397960194833, 10
23.604000000005865, 27.39658175404147, 10
23.605000000005866, 27.395203364611042, 10
23.606000000005867, 27.39382502653722, 10
23.60700000000587, 27.3924467398155, 10
23.60800000000587, 27.391068504441392, 10
23.60900000000587, 27.3896903204104, 10
23.610000000005872, 27.38831218771802, 10
23.611000000005873, 27.386934106359767, 10
23.612000000005875, 27.38555607633114, 10
23.613000000005876, 27.384178097627647, 10
23.614000000005877, 27.382800170244792, 10
23.615000000005878, 27.38142229417808, 10
23.61600000000588, 27.38004446942302, 10
23.61700000000588, 27.37866669597512, 10
23.618000000005882, 27.377288973829888, 10
23.619000000005883, 27.37591130298283, 10
23.620000000005884, 27.374533683429455, 10
23.621000000005886, 27.373156115165273, 10
23.622000000005887, 27.37177859818579, 10
23.623000000005888, 27.370401132486524, 10
23.62400000000589, 27.36902371806298, 10
23.62500000000589, 27.36764635491067, 10
23.62600000000589, 27.366269043025103, 10
23.627000000005893, 27.364891782401795, 10
23.628000000005894, 27.363514573036255, 10
23.629000000005895, 27.362137414924, 10
23.630000000005897, 27.360760308060538, 10
23.631000000005898, 27.359383252441386, 10
23.6320000000059, 27.358006248062058, 10
23.6330000000059, 27.356629294918065, 10
23.6340000000059, 27.35525239300493, 10
23.635000000005903, 27.353875542318157, 10
23.636000000005904, 27.35249874285327, 10
23.637000000005905, 27.351121994605787, 10
23.638000000005906, 27.34974529757122, 10
23.639000000005908, 27.34836865174509, 10
23.64000000000591, 27.34699205712291, 10
23.64100000000591, 27.345615513700203, 10
23.64200000000591, 27.344239021472482, 10
23.643000000005912, 27.34286258043527, 10
23.644000000005914, 27.341486190584085, 10
23.645000000005915, 27.340109851914452, 10
23.646000000005916, 27.338733564421887, 10
23.647000000005917, 27.33735732810191, 10
23.64800000000592, 27.335981142950043, 10
23.64900000000592, 27.334605008961812, 10
23.65000000000592, 27.333228926132737, 10
23.651000000005922, 27.331852894458336, 10
23.652000000005923, 27.330476913934138, 10
23.653000000005925, 27.329100984555666, 10
23.654000000005926, 27.327725106318443, 10
23.655000000005927, 27.326349279217993, 10
23.65600000000593, 27.32497350324984, 10
23.65700000000593, 27.32359777840951, 10
23.65800000000593, 27.322222104692532, 10
23.659000000005932, 27.32084648209443, 10
23.660000000005933, 27.319470910610733, 10
23.661000000005934, 27.318095390236966, 10
23.662000000005936, 27.316719920968655, 10
23.663000000005937, 27.31534450280133, 10
23.664000000005938, 27.313969135730524, 10
23.66500000000594, 27.312593819751758, 10
23.66600000000594, 27.311218554860567, 10
23.66700000000594, 27.30984334105248, 10
23.668000000005943, 27.30846817832303, 10
23.669000000005944, 27.30709306666774, 10
23.670000000005945, 27.30571800608215, 10
23.671000000005947, 27.304342996561786, 10
23.672000000005948, 27.302968038102183, 10
23.67300000000595, 27.301593130698873, 10
23.67400000000595, 27.30021827434739, 10
23.67500000000595, 27.298843469043266, 10
23.676000000005953, 27.29746871478204, 10
23.677000000005954, 27.296094011559237, 10
23.678000000005955, 27.2947193593704, 10
23.679000000005956, 27.293344758211063, 10
23.680000000005958, 27.291970208076762, 10
23.68100000000596, 27.290595708963032, 10
23.68200000000596, 27.28922126086541, 10
23.68300000000596, 27.287846863779436, 10
23.684000000005963, 27.28647251770064, 10
23.685000000005964, 27.28509822262457, 10
23.686000000005965, 27.283723978546757, 10
23.687000000005966, 27.282349785462742, 10
23.688000000005967, 27.280975643368066, 10
23.68900000000597, 27.27960155225827, 10
23.69000000000597, 27.278227512128893, 10
23.69100000000597, 27.276853522975475, 10
23.692000000005972, 27.27547958479356, 10
23.693000000005974, 27.274105697578683, 10
23.694000000005975, 27.272731861326392, 10
23.695000000005976, 27.27135807603223, 10
23.696000000005977, 27.26998434169174, 10
23.69700000000598, 27.26861065830046, 10
23.69800000000598, 27.26723702585394, 10
23.69900000000598, 27.265863444347726, 10
23.700000000005982, 27.264489913777357, 10
23.701000000005983, 27.263116434138382, 10
23.702000000005985, 27.261743005426347, 10
23.703000000005986, 27.260369627636795, 10
23.704000000005987, 27.258996300765276, 10
23.705000000005988, 27.257623024807334, 10
23.70600000000599, 27.256249799758518, 10
23.70700000000599, 27.25487662561438, 10
23.708000000005992, 27.253503502370464, 10
23.709000000005993, 27.25213043002232, 10
23.710000000005994, 27.250757408565498, 10
23.711000000005996, 27.249384437995545, 10
23.712000000005997, 27.248011518308015, 10
23.713000000005998, 27.246638649498458, 10
23.714000000006, 27.245265831562424, 10
23.715000000006, 27.243893064495467, 10
23.716000000006, 27.242520348293137, 10
23.717000000006003, 27.241147682950988, 10
23.718000000006004, 27.23977506846457, 10
23.719000000006005, 27.23840250482944, 10
23.720000000006007, 27.23702999204115, 10
23.721000000006008, 27.235657530095256, 10
23.72200000000601, 27.234285118987312, 10
23.72300000000601, 27.23291275871287, 10
23.72400000000601, 27.23154044926749, 10
23.725000000006013, 27.23016819064673, 10
23.726000000006014, 27.22879598284614, 10
23.727000000006015, 27.22742382586128, 10
23.728000000006016, 27.226051719687707, 10
23.729000000006018, 27.22467966432098, 10
23.73000000000602, 27.22330765975666, 10
23.73100000000602, 27.2219357059903, 10
23.73200000000602, 27.220563803017466, 10
23.733000000006022, 27.219191950833714, 10
23.734000000006024, 27.217820149434605, 10
23.735000000006025, 27.216448398815697, 10
23.736000000006026, 27.215076698972553, 10
23.737000000006027, 27.213705049900735, 10
23.73800000000603, 27.212333451595807, 10
23.73900000000603, 27.210961904053327, 10
23.74000000000603, 27.209590407268863, 10
23.741000000006032, 27.208218961237975, 10
23.742000000006033, 27.206847565956227, 10
23.743000000006035, 27.205476221419183, 10
23.744000000006036, 27.204104927622407, 10
23.745000000006037, 27.202733684561466, 10
23.74600000000604, 27.201362492231926, 10
23.74700000000604, 27.19999135062935, 10
23.74800000000604, 27.19862025974931, 10
23.749000000006042, 27.197249219587366, 10
23.750000000006043, 27.19587823013909, 10
23.751000000006044, 27.194507291400047, 10
23.752000000006046, 27.19313640336581, 10
23.753000000006047, 27.191765566031943, 10
23.754000000006048, 27.190394779394016, 10
23.75500000000605, 27.1890240434476, 10
23.75600000000605, 27.187653358188264, 10
23.75700000000605, 27.18628272361158, 10
23.758000000006053, 27.184912139713116, 10
23.759000000006054, 27.183541606488447, 10
23.760000000006055, 27.18217112393314, 10
23.761000000006057, 27.180800692042773, 10
23.762000000006058, 27.179430310812915, 10
23.76300000000606, 27.17805998023914, 10
23.76400000000606, 27.176689700317024, 10
23.76500000000606, 27.175319471042137, 10
23.766000000006063, 27.173949292410057, 10
23.767000000006064, 27.17257916441636, 10
23.768000000006065, 27.171209087056614, 10
23.769000000006066, 27.169839060326403, 10
23.770000000006068, 27.1684690842213, 10
23.77100000000607, 27.16709915873688, 10
23.77200000000607, 27.165729283868725, 10
23.77300000000607, 27.16435945961241, 10
23.774000000006072, 27.16298968596351, 10
23.775000000006074, 27.16161996291761, 10
23.776000000006075, 27.16025029047028, 10
23.777000000006076, 27.15888066861711, 10
23.778000000006077, 27.15751109735367, 10
23.77900000000608, 27.156141576675548, 10
23.78000000000608, 27.15477210657832, 10
23.78100000000608, 27.15340268705757, 10
23.782000000006082, 27.15203331810888, 10
23.783000000006083, 27.150663999727833, 10
23.784000000006085, 27.149294731910008, 10
23.785000000006086, 27.14792551465099, 10
23.786000000006087, 27.14655634794636, 10
23.78700000000609, 27.145187231791702, 10
23.78800000000609, 27.143818166182605, 10
23.78900000000609, 27.14244915111465, 10
23.790000000006092, 27.141080186583423, 10
23.791000000006093, 27.13971127258451, 10
23.792000000006094, 27.1383424091135, 10
23.793000000006096, 27.136973596165973, 10
23.794000000006097, 27.13560483373752, 10
23.795000000006098, 27.13423612182373, 10
23.7960000000061, 27.132867460420186, 10
23.7970000000061, 27.131498849522483, 10
23.798000000006102, 27.130130289126203, 10
23.799000000006103, 27.12876177922694, 10
23.800000000006104, 27.127393319820282, 10
23.801000000006105, 27.12602491090182, 10
23.802000000006107, 27.12465655246714, 10
23.803000000006108, 27.12328824451184, 10
23.80400000000611, 27.121919987031507, 10
23.80500000000611, 27.120551780021735, 10
23.80600000000611, 27.119183623478115, 10
23.807000000006113, 27.11781551739624, 10
23.808000000006114, 27.116447461771706, 10
23.809000000006115, 27.115079456600103, 10
23.810000000006116, 27.113711501877024, 10
23.811000000006118, 27.112343597598066, 10
23.81200000000612, 27.110975743758825, 10
23.81300000000612, 27.109607940354895, 10
23.81400000000612, 27.108240187381874, 10
23.815000000006123, 27.106872484835357, 10
23.816000000006124, 27.10550483271094, 10
23.817000000006125, 27.104137231004216, 10
23.818000000006126, 27.102769679710793, 10
23.819000000006127, 27.101402178826262, 10
23.82000000000613, 27.100034728346223, 10
23.82100000000613, 27.098667328266274, 10
23.82200000000613, 27.097299978582015, 10
23.823000000006132, 27.095932679289046, 10
23.824000000006134, 27.094565430382968, 10
23.825000000006135, 27.093198231859382, 10
23.826000000006136, 27.09183108371389, 10
23.827000000006137, 27.09046398594209, 10
23.82800000000614, 27.089096938539587, 10
23.82900000000614, 27.087729941501983, 10
23.83000000000614, 27.08636299482488, 10
23.831000000006142, 27.084996098503886, 10
23.832000000006143, 27.0836292525346, 10
23.833000000006145, 27.082262456912627, 10
23.834000000006146, 27.080895711633573, 10
23.835000000006147, 27.079529016693044, 10
23.83600000000615, 27.078162372086645, 10
23.83700000000615, 27.07679577780998, 10
23.83800000000615, 27.075429233858657, 10
23.839000000006152, 27.074062740228282, 10
23.840000000006153, 27.072696296914465, 10
23.841000000006154, 27.07132990391281, 10
23.842000000006156, 27.06996356121893, 10
23.843000000006157, 27.06859726882843, 10
23.844000000006158, 27.06723102673692, 10
23.84500000000616, 27.06586483494001, 10
23.84600000000616, 27.06449869343331, 10
23.84700000000616, 27.063132602212434, 10
23.848000000006163, 27.061766561272986, 10
23.849000000006164, 27.060400570610582, 10
23.850000000006165, 27.059034630220832, 10
23.851000000006167, 27.057668740099352, 10
23.852000000006168, 27.05630290024175, 10
23.85300000000617, 27.054937110643642, 10
23.85400000000617, 27.05357137130064, 10
23.85500000000617, 27.05220568220836, 10
23.856000000006173, 27.050840043362413, 10
23.857000000006174, 27.049474454758418, 10
23.858000000006175, 27.04810891639199, 10
23.859000000006176, 27.04674342825874, 10
23.860000000006178, 27.04537799035429, 10
23.86100000000618, 27.044012602674254, 10
23.86200000000618, 27.04264726521425, 10
23.86300000000618, 27.041281977969895, 10
23.864000000006182, 27.039916740936807, 10
23.865000000006184, 27.038551554110605, 10
23.866000000006185, 27.037186417486907, 10
23.867000000006186, 27.03582133106133, 10
23.868000000006187, 27.0344562948295, 10
23.86900000000619, 27.033091308787032, 10
23.87000000000619, 27.03172637292955, 10
23.87100000000619, 27.030361487252673, 10
23.872000000006192, 27.028996651752024, 10
23.873000000006193, 27.027631866423224, 10
23.874000000006195, 27.026267131261896, 10
23.875000000006196, 27.024902446263663, 10
23.876000000006197, 27.02353781142415, 10
23.8770000000062, 27.022173226738975, 10
23.8780000000062, 27.020808692203765, 10
23.8790000000062, 27.019444207814146, 10
23.880000000006202, 27.01807977356574, 10
23.881000000006203, 27.01671538945418, 10
23.882000000006204, 27.015351055475083, 10
23.883000000006206, 27.01398677162408, 10
23.884000000006207, 27.012622537896796, 10
23.885000000006208, 27.01125835428886, 10
23.88600000000621, 27.0098942207959, 10
23.88700000000621, 27.008530137413544, 10
23.888000000006212, 27.00716610413742, 10
23.889000000006213, 27.005802120963153, 10
23.890000000006214, 27.00443818788638, 10
23.891000000006215, 27.003074304902725, 10
23.892000000006217, 27.001710472007822, 10
23.893000000006218, 27.0003466891973, 10
23.89400000000622, 26.99898295646679, 10
23.89500000000622, 26.997619273811925, 10
23.89600000000622, 26.996255641228338, 10
23.897000000006223, 26.99489205871166, 10
23.898000000006224, 26.99352852625752, 10
23.899000000006225, 26.992165043861558, 10
23.900000000006226, 26.990801611519405, 10
23.901000000006228, 26.989438229226696, 10
23.90200000000623, 26.988074896979064, 10
23.90300000000623, 26.986711614772148, 10
23.90400000000623, 26.98534838260158, 10
23.905000000006233, 26.983985200462996, 10
23.906000000006234, 26.982622068352033, 10
23.907000000006235, 26.98125898626433, 10
23.908000000006236, 26.97989595419552, 10
23.909000000006237, 26.978532972141245, 10
23.91000000000624, 26.977170040097143, 10
23.91100000000624, 26.97580715805885, 10
23.91200000000624, 26.974444326022006, 10
23.913000000006242, 26.97308154398225, 10
23.914000000006244, 26.971718811935226, 10
23.915000000006245, 26.97035612987657, 10
23.916000000006246, 26.968993497801925, 10
23.917000000006247, 26.96763091570693, 10
23.91800000000625, 26.96626838358723, 10
23.91900000000625, 26.964905901438467, 10
23.92000000000625, 26.96354346925628, 10
23.921000000006252, 26.962181087036313, 10
23.922000000006253, 26.960818754774213, 10
23.923000000006255, 26.95945647246562, 10
23.924000000006256, 26.958094240106185, 10
23.925000000006257, 26.956732057691546, 10
23.92600000000626, 26.95536992521735, 10
23.92700000000626, 26.954007842679243, 10
23.92800000000626, 26.95264581007287, 10
23.929000000006262, 26.95128382739388, 10
23.930000000006263, 26.949921894637917, 10
23.931000000006264, 26.94856001180063, 10
23.932000000006266, 26.947198178877667, 10
23.933000000006267, 26.945836395864678, 10
23.934000000006268, 26.944474662757308, 10
23.93500000000627, 26.94311297955121, 10
23.93600000000627, 26.94175134624203, 10
23.93700000000627, 26.94038976282542, 10
23.938000000006273, 26.93902822929703, 10
23.939000000006274, 26.93766674565251, 10
23.940000000006275, 26.936305311887516, 10
23.941000000006277, 26.934943927997693, 10
23.942000000006278, 26.9335825939787, 10
23.94300000000628, 26.932221309826183, 10
23.94400000000628, 26.9308600755358, 10
23.94500000000628, 26.929498891103204, 10
23.946000000006283, 26.92813775652405, 10
23.947000000006284, 26.926776671793984, 10
23.948000000006285, 26.92541563690867, 10
23.949000000006286, 26.92405465186376, 10
23.950000000006288, 26.92269371665491, 10
23.95100000000629, 26.921332831277777, 10
23.95200000000629, 26.919971995728016, 10
23.95300000000629, 26.918611210001284, 10
23.954000000006292, 26.91725047409324, 10
23.955000000006294, 26.915889787999543, 10
23.956000000006295, 26.914529151715847, 10
23.957000000006296, 26.913168565237815, 10
23.958000000006297, 26.911808028561104, 10
23.9590000000063, 26.910447541681375, 10
23.9600000000063, 26.90908710459429, 10
23.9610000000063, 26.907726717295503, 10
23.962000000006302, 26.906366379780682, 10
23.963000000006303, 26.905006092045483, 10
23.964000000006305, 26.90364585408557, 10
23.965000000006306, 26.902285665896606, 10
23.966000000006307, 26.900925527474254, 10
23.96700000000631, 26.899565438814175, 10
23.96800000000631, 26.898205399912033, 10
23.96900000000631, 26.896845410763493, 10
23.970000000006312, 26.895485471364218, 10
23.971000000006313, 26.894125581709876, 10
23.972000000006314, 26.89276574179613, 10
23.973000000006316, 26.891405951618644, 10
23.974000000006317, 26.890046211173086, 10
23.975000000006318, 26.888686520455124, 10
23.97600000000632, 26.887326879460424, 10
23.97700000000632, 26.885967288184652, 10
23.978000000006322, 26.884607746623477, 10
23.979000000006323, 26.883248254772568, 10
23.980000000006324, 26.881888812627594, 10
23.981000000006325, 26.88052942018422, 10
23.982000000006327, 26.879170077438122, 10
23.983000000006328, 26.877810784384966, 10
23.98400000000633, 26.876451541020426, 10
23.98500000000633, 26.875092347340168, 10
23.98600000000633, 26.873733203339867, 10
23.987000000006333, 26.872374109015194, 10
23.988000000006334, 26.87101506436182, 10
23.989000000006335, 26.86965606937542, 10
23.990000000006336, 26.868297124051665, 10
23.991000000006338, 26.86693822838623, 10
23.99200000000634, 26.865579382374786, 10
23.99300000000634, 26.864220586013012, 10
23.99400000000634, 26.86286183929658, 10
23.995000000006343, 26.861503142221167, 10
23.996000000006344, 26.860144494782446, 10
23.997000000006345, 26.858785896976094, 10
23.998000000006346, 26.85742734879779, 10
23.999000000006347, 26.856068850243208, 10
24.00000000000635, 26.854710401308026, 10
24.00100000000635, 26.853352001987925, 10
24.00200000000635, 26.85199365227858, 10
24.003000000006352, 26.850635352175672, 10
24.004000000006354, 26.84927710167488, 10
24.005000000006355, 26.84791890077188, 10
24.006000000006356, 26.846560749462355, 10
24.007000000006357, 26.845202647741985, 10
24.00800000000636, 26.84384459560645, 10
24.00900000000636, 26.84248659305143, 10
24.01000000000636, 26.84112864007261, 10
24.011000000006362, 26.839770736665674, 10
24.012000000006363, 26.8384128828263, 10
24.013000000006365, 26.837055078550176, 10
24.014000000006366, 26.835697323832978, 10
24.015000000006367, 26.834339618670395, 10
24.01600000000637, 26.83298196305811, 10
24.01700000000637, 26.83162435699181, 10
24.01800000000637, 26.83026680046718, 10
24.019000000006372, 26.828909293479903, 10
24.020000000006373, 26.827551836025666, 10
24.021000000006374, 26.826194428100155, 10
24.022000000006376, 26.824837069699058, 10
24.023000000006377, 26.823479760818064, 10
24.024000000006378, 26.822122501452856, 10
24.02500000000638, 26.820765291599127, 10
24.02600000000638, 26.819408131252565, 10
24.02700000000638, 26.81805102040886, 10
24.028000000006383, 26.816693959063695, 10
24.029000000006384, 26.815336947212767, 10
24.030000000006385, 26.813979984851763, 10
24.031000000006387, 26.812623071976375, 10
24.032000000006388, 26.811266208582296, 10
24.03300000000639, 26.809909394665215, 10
24.03400000000639, 26.808552630220824, 10
24.03500000000639, 26.80719591524482, 10
24.036000000006393, 26.805839249732887, 10
24.037000000006394, 26.804482633680728, 10
24.038000000006395, 26.80312606708403, 10
24.039000000006396, 26.80176954993849, 10
24.040000000006398, 26.800413082239807, 10
24.0410000000064, 26.79905666398367, 10
24.0420000000064, 26.797700295165775, 10
24.0430000000064, 26.79634397578182, 10
24.044000000006402, 26.794987705827502, 10
24.045000000006404, 26.793631485298516, 10
24.046000000006405, 26.79227531419056, 10
24.047000000006406, 26.790919192499334, 10
24.048000000006407, 26.78956312022053, 10
24.04900000000641, 26.788207097349854, 10
24.05000000000641, 26.786851123883, 10
24.05100000000641, 26.78549519981567, 10
24.052000000006412, 26.784139325143563, 10
24.053000000006413, 26.78278349986238, 10
24.054000000006415, 26.78142772396782, 10
24.055000000006416, 26.780071997455586, 10
24.056000000006417, 26.77871632032138, 10
24.05700000000642, 26.7773606925609, 10
24.05800000000642, 26.776005114169852, 10
24.05900000000642, 26.774649585143937, 10
24.060000000006422, 26.77329410547886, 10
24.061000000006423, 26.771938675170325, 10
24.062000000006424, 26.770583294214035, 10
24.063000000006426, 26.769227962605694, 10
24.064000000006427, 26.767872680341007, 10
24.065000000006428, 26.766517447415684, 10
24.06600000000643, 26.765162263825424, 10
24.06700000000643, 26.763807129565937, 10
